,internaut,utilis,servic,peut,tout,condit,paris,droit,contenus,acce,personnel,adress,mention,internet,leur,present,75015,inform,abon,cook,societ,donne,boissieu,san,lien,suiv,fair,ordin,legal,client,tous,etre,lor,ver,cet,ains,titr,public,permet,engag,reserv,respect,propriet,not,general,realis,objet,navig,offre,autoris,file
1720,0.30434782608695654,0.43478260869565216,0.30434782608695654,0.2608695652173913,0.30434782608695654,0.2608695652173913,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.0,0.21739130434782608,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.21739130434782608,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.0,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.0,0.0,0.13043478260869565,0.0,0.13043478260869565,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.0,0.08695652173913043,0.08695652173913043,0.0,0.0,0.08695652173913043,1720.txt
1721,0.5217391304347826,0.391304347826087,0.21739130434782608,0.30434782608695654,0.21739130434782608,0.2608695652173913,0.2608695652173913,0.17391304347826086,0.21739130434782608,0.17391304347826086,0.13043478260869565,0.21739130434782608,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.0,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.0,1721.txt
1722,0.3548387096774194,0.16129032258064516,0.22580645161290322,0.1935483870967742,0.1935483870967742,0.12903225806451613,0.16129032258064516,0.16129032258064516,0.12903225806451613,0.16129032258064516,0.0967741935483871,0.0967741935483871,0.12903225806451613,0.0967741935483871,0.12903225806451613,0.0967741935483871,0.0967741935483871,0.12903225806451613,0.12903225806451613,0.16129032258064516,0.0967741935483871,0.0,0.0967741935483871,0.12903225806451613,0.12903225806451613,0.0967741935483871,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0967741935483871,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0967741935483871,1722.txt
1723,0.6086956521739131,0.391304347826087,0.2608695652173913,0.34782608695652173,0.21739130434782608,0.2608695652173913,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.21739130434782608,0.21739130434782608,0.0,0.21739130434782608,0.17391304347826086,0.0,0.2608695652173913,0.17391304347826086,0.0,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.0,0.0,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.0,0.0,0.08695652173913043,0.13043478260869565,0.0,0.08695652173913043,0.0,0.08695652173913043,0.13043478260869565,1723.txt
1724,0.2608695652173913,0.34782608695652173,0.2608695652173913,0.34782608695652173,0.2608695652173913,0.13043478260869565,0.21739130434782608,0.2608695652173913,0.21739130434782608,0.21739130434782608,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.17391304347826086,0.21739130434782608,0.21739130434782608,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,1724.txt
1725,0.4444444444444444,0.3333333333333333,0.25925925925925924,0.25925925925925924,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.2222222222222222,0.25925925925925924,0.1111111111111111,0.25925925925925924,0.14814814814814814,0.1111111111111111,0.14814814814814814,0.0,0.14814814814814814,0.14814814814814814,0.0,0.18518518518518517,0.0,0.1111111111111111,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1725.txt
1726,0.6,0.32,0.44,0.28,0.2,0.2,0.16,0.24,0.12,0.12,0.08,0.2,0.0,0.16,0.08,0.12,0.16,0.16,0.16,0.16,0.16,0.08,0.2,0.08,0.08,0.12,0.16,0.0,0.08,0.08,0.12,0.08,0.12,0.08,0.0,0.08,0.0,0.12,0.0,0.12,0.0,0.08,0.12,0.08,0.08,0.0,0.12,0.0,0.08,0.08,1726.txt
1727,0.3793103448275862,0.27586206896551724,0.27586206896551724,0.2413793103448276,0.20689655172413793,0.10344827586206896,0.20689655172413793,0.1724137931034483,0.0,0.10344827586206896,0.1724137931034483,0.1724137931034483,0.13793103448275862,0.20689655172413793,0.1724137931034483,0.1724137931034483,0.0,0.13793103448275862,0.0,0.1724137931034483,0.1724137931034483,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.13793103448275862,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,1727.txt
1728,0.4444444444444444,0.2962962962962963,0.3333333333333333,0.2222222222222222,0.25925925925925924,0.25925925925925924,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.14814814814814814,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.18518518518518517,0.0,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.0,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,1728.txt
1729,0.4782608695652174,0.5217391304347826,0.34782608695652173,0.2608695652173913,0.30434782608695654,0.2608695652173913,0.21739130434782608,0.21739130434782608,0.08695652173913043,0.13043478260869565,0.2608695652173913,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.21739130434782608,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.0,0.17391304347826086,0.13043478260869565,0.0,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.0,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.0,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043,1729.txt
1730,0.4090909090909091,0.3181818181818182,0.36363636363636365,0.22727272727272727,0.2727272727272727,0.3181818181818182,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.09090909090909091,0.22727272727272727,0.0,0.18181818181818182,0.0,0.0,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.18181818181818182,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.0,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,1730.txt
1731,0.5454545454545454,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.3181818181818182,0.18181818181818182,0.13636363636363635,0.3181818181818182,0.22727272727272727,0.13636363636363635,0.18181818181818182,0.2727272727272727,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.22727272727272727,0.09090909090909091,0.22727272727272727,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,1731.txt
1732,0.5652173913043478,0.4782608695652174,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.21739130434782608,0.21739130434782608,0.17391304347826086,0.21739130434782608,0.2608695652173913,0.2608695652173913,0.13043478260869565,0.13043478260869565,0.21739130434782608,0.13043478260869565,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.21739130434782608,0.0,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.0,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.0,0.13043478260869565,0.08695652173913043,0.0,0.08695652173913043,0.0,1732.txt
1733,0.43478260869565216,0.21739130434782608,0.21739130434782608,0.391304347826087,0.30434782608695654,0.2608695652173913,0.2608695652173913,0.21739130434782608,0.30434782608695654,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.21739130434782608,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.21739130434782608,0.0,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.0,0.13043478260869565,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.0,0.13043478260869565,0.13043478260869565,0.0,0.13043478260869565,1733.txt
1734,0.25,0.25,0.21428571428571427,0.17857142857142858,0.21428571428571427,0.10714285714285714,0.25,0.14285714285714285,0.17857142857142858,0.17857142857142858,0.0,0.17857142857142858,0.17857142857142858,0.14285714285714285,0.10714285714285714,0.17857142857142858,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.17857142857142858,0.14285714285714285,0.10714285714285714,0.17857142857142858,0.17857142857142858,0.14285714285714285,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,1734.txt
1735,0.42857142857142855,0.25,0.21428571428571427,0.25,0.17857142857142858,0.25,0.10714285714285714,0.17857142857142858,0.14285714285714285,0.21428571428571427,0.17857142857142858,0.10714285714285714,0.10714285714285714,0.17857142857142858,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.14285714285714285,0.0,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,1735.txt
1736,0.25,0.39285714285714285,0.17857142857142858,0.21428571428571427,0.17857142857142858,0.21428571428571427,0.21428571428571427,0.17857142857142858,0.17857142857142858,0.14285714285714285,0.17857142857142858,0.0,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.21428571428571427,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.14285714285714285,0.0,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,1736.txt
1737,0.43333333333333335,0.4,0.2,0.2,0.16666666666666666,0.1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.0,0.1,0.13333333333333333,0.1,0.1,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.txt
1738,0.2916666666666667,0.4583333333333333,0.2916666666666667,0.20833333333333334,0.20833333333333334,0.125,0.25,0.20833333333333334,0.25,0.20833333333333334,0.08333333333333333,0.125,0.16666666666666666,0.16666666666666666,0.125,0.20833333333333334,0.20833333333333334,0.0,0.125,0.125,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.125,0.125,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.125,0.08333333333333333,0.125,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.125,0.08333333333333333,0.0,0.0,0.08333333333333333,0.125,0.125,0.08333333333333333,0.125,1738.txt
1739,0.4,0.5,0.23333333333333334,0.26666666666666666,0.23333333333333334,0.2,0.13333333333333333,0.2,0.26666666666666666,0.2,0.13333333333333333,0.0,0.13333333333333333,0.1,0.13333333333333333,0.0,0.16666666666666666,0.1,0.0,0.1,0.1,0.1,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.1,0.13333333333333333,0.0,0.13333333333333333,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.txt
1740,0.6666666666666666,0.375,0.16666666666666666,0.25,0.25,0.125,0.20833333333333334,0.25,0.3333333333333333,0.25,0.16666666666666666,0.125,0.08333333333333333,0.16666666666666666,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.125,0.125,0.125,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.125,0.16666666666666666,0.125,0.08333333333333333,0.08333333333333333,0.0,0.125,0.0,0.125,0.08333333333333333,0.0,0.08333333333333333,0.125,0.08333333333333333,0.0,0.125,0.08333333333333333,0.125,0.08333333333333333,0.0,0.0,0.08333333333333333,0.125,0.08333333333333333,0.0,0.0,1740.txt
1741,0.5909090909090909,0.3181818181818182,0.4090909090909091,0.18181818181818182,0.3181818181818182,0.22727272727272727,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.18181818181818182,0.3181818181818182,0.09090909090909091,0.13636363636363635,0.0,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.0,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.13636363636363635,1741.txt
1742,0.39285714285714285,0.35714285714285715,0.17857142857142858,0.25,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.10714285714285714,0.14285714285714285,0.17857142857142858,0.21428571428571427,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.0,0.0,0.14285714285714285,0.21428571428571427,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.14285714285714285,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.0,1742.txt
1743,0.5,0.4583333333333333,0.3333333333333333,0.375,0.2916666666666667,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.16666666666666666,0.125,0.20833333333333334,0.20833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.125,0.125,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.125,0.125,0.125,0.125,0.16666666666666666,0.125,0.16666666666666666,0.125,0.125,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.125,0.125,0.08333333333333333,0.125,0.125,0.0,0.08333333333333333,0.0,0.08333333333333333,0.125,0.125,0.0,0.0,1743.txt
1744,0.36363636363636365,0.4090909090909091,0.5,0.3181818181818182,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.13636363636363635,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.22727272727272727,0.09090909090909091,0.22727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.0,0.0,1744.txt
1745,0.4230769230769231,0.4230769230769231,0.2692307692307692,0.2692307692307692,0.23076923076923078,0.19230769230769232,0.23076923076923078,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.0,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,1745.txt
1746,0.35714285714285715,0.17857142857142858,0.25,0.25,0.21428571428571427,0.10714285714285714,0.21428571428571427,0.17857142857142858,0.21428571428571427,0.14285714285714285,0.10714285714285714,0.17857142857142858,0.10714285714285714,0.10714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.0,0.17857142857142858,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.txt
1747,0.5416666666666666,0.4583333333333333,0.2916666666666667,0.2916666666666667,0.3333333333333333,0.25,0.2916666666666667,0.2916666666666667,0.25,0.20833333333333334,0.20833333333333334,0.16666666666666666,0.08333333333333333,0.20833333333333334,0.125,0.08333333333333333,0.16666666666666666,0.125,0.20833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.125,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.125,0.16666666666666666,0.08333333333333333,0.0,0.125,0.125,0.125,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.125,0.08333333333333333,0.0,0.0,0.08333333333333333,1747.txt
1748,0.7,0.5,0.5,0.35,0.25,0.25,0.3,0.3,0.35,0.3,0.25,0.2,0.2,0.1,0.15,0.15,0.25,0.0,0.15,0.15,0.2,0.2,0.2,0.2,0.1,0.15,0.15,0.1,0.15,0.2,0.1,0.1,0.1,0.1,0.0,0.15,0.15,0.1,0.0,0.1,0.15,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,1748.txt
1749,0.39285714285714285,0.32142857142857145,0.2857142857142857,0.25,0.17857142857142858,0.10714285714285714,0.21428571428571427,0.10714285714285714,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.10714285714285714,0.17857142857142858,0.17857142857142858,0.14285714285714285,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.10714285714285714,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.0,1749.txt
1750,0.4482758620689655,0.20689655172413793,0.20689655172413793,0.20689655172413793,0.20689655172413793,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.13793103448275862,0.10344827586206896,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.13793103448275862,0.10344827586206896,0.13793103448275862,0.20689655172413793,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.13793103448275862,0.10344827586206896,0.0,0.0,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,1750.txt
1751,0.375,0.4583333333333333,0.20833333333333334,0.2916666666666667,0.25,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.16666666666666666,0.125,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.20833333333333334,0.08333333333333333,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.125,0.125,0.125,0.125,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.0,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,0.125,0.0,0.125,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.125,1751.txt
1752,0.375,0.4583333333333333,0.3333333333333333,0.25,0.20833333333333334,0.25,0.25,0.16666666666666666,0.16666666666666666,0.125,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.16666666666666666,0.125,0.125,0.125,0.08333333333333333,0.125,0.0,0.125,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.0,0.125,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,1752.txt
1753,0.46153846153846156,0.4230769230769231,0.34615384615384615,0.2692307692307692,0.3076923076923077,0.2692307692307692,0.19230769230769232,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.0,0.07692307692307693,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.19230769230769232,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.11538461538461539,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.07692307692307693,1753.txt
1754,0.3548387096774194,0.25806451612903225,0.25806451612903225,0.22580645161290322,0.1935483870967742,0.1935483870967742,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.12903225806451613,0.1935483870967742,0.0967741935483871,0.12903225806451613,0.0967741935483871,0.12903225806451613,0.16129032258064516,0.0,0.0,0.0967741935483871,0.0967741935483871,0.12903225806451613,0.16129032258064516,0.12903225806451613,0.0,0.12903225806451613,0.0,0.0967741935483871,0.0,0.0967741935483871,0.12903225806451613,0.0,0.0967741935483871,0.0,0.0,0.0,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.txt
1755,0.4,0.28,0.32,0.32,0.2,0.24,0.2,0.12,0.2,0.12,0.12,0.12,0.12,0.08,0.12,0.12,0.2,0.2,0.12,0.08,0.08,0.08,0.12,0.16,0.12,0.16,0.08,0.12,0.08,0.12,0.0,0.08,0.12,0.12,0.08,0.12,0.08,0.08,0.12,0.08,0.0,0.0,0.0,0.08,0.12,0.08,0.0,0.0,0.08,0.0,1755.txt
1756,0.28,0.48,0.2,0.36,0.16,0.24,0.16,0.2,0.24,0.16,0.2,0.2,0.12,0.2,0.12,0.16,0.16,0.0,0.12,0.12,0.12,0.16,0.16,0.16,0.08,0.16,0.08,0.0,0.08,0.08,0.12,0.08,0.08,0.08,0.08,0.12,0.12,0.08,0.08,0.12,0.12,0.08,0.0,0.12,0.0,0.08,0.08,0.08,0.08,0.0,1756.txt
1757,0.39285714285714285,0.35714285714285715,0.32142857142857145,0.21428571428571427,0.17857142857142858,0.21428571428571427,0.14285714285714285,0.17857142857142858,0.17857142857142858,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.0,0.10714285714285714,0.17857142857142858,0.10714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.10714285714285714,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.0,0.0,0.0,0.10714285714285714,0.0,0.10714285714285714,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.txt
